Slang,Definition,Usage Context
acid,"an extreme [hallucigent]. effects depend on user's mood, disposition, enviroment, [drug] dose, etc.drug does is called [hits] user may feel a slight ""[body buzz]"" shortly after injestion. after some time, user will experiance visual and auditory hallucinations. these hallucinations will either be extremely pleasent or frightening depending on user's mood, dose, and/or enviroment. colors may seem brighter and more prevalent than usual, and sometimes, with higher doses, have ""sounds"". users may hear sounds that arent there and the sounds they do hear may be somewhat distorted.lines seem to be sharper and more prevalent, as if outlined with a black magic marker.users may also see the impossible such as wrinkles upon wrinkles [bad trips] may be extremely terrifing if the user is inexperianced and does not know what is happening. on a bad trip, a user may think that he is gone insane ,lost grip on reality, and will never know normalcy again. user's idea of self may be proundly affected, such as believing that he has become an amoeba, a fruit, or has become nothing at all. bad trips can happen to all users, but experianced users may be able to cope with a bad trip because user understands effects of the drug. they know to talk to a friend, change their enviroment,not to be alone, and not to resist the drug. resisting only makes things worse, especially if user is alone. acid will chage your life perspective, hopefully for the good, sometimes for the bad.",i had several good trips and one bad trip. but i still love [*SLANGAAAP*].
curtain,n. skirt  adj. the description of gettin into said skirt.  adj. a way of life by frequently getting into said skirt.,k: meff man u open them [*SLANGAAAP*]s yet?!?!?!?!?!  meff: not yet! i think they are titanium lined!!!!
buff,"(in mmorpgs) to improve the stats of another player by casting spells, as is typical of acolyte and cleric classes.","gimme [*SLANGAAAP*]s, bitch!"
surfing,surfing is the most awesome sport in the world. those who dislike it just cant do it,[*SLANGAAAP*]: nothing beats the feeling of catching a wave
fundamentalist,"a person who takes their religion so literally and to such extremes that they contradict the very basis of their faith.  they typically believe in a literal, verbatim interpretation of their scripture.  they also have ridiculous, childish defenses to intelligent criticism of their beliefs that border on insanity.  the level of hypocrisy and stupidity most of these people exhibit is truly profound.   prime examples of fundamentalists are the geniuses who call themselves christians and march around with signs that say ""god hates fags,"" seriously suggest that the earth is 6,000 years old when an overwhelming amount of scientific evidence proves otherwise, or tell women that they are filthy when they are menstruating (because it's in the bible, you know).  fundamentalists in general give religion a bad name.  by definiition, it is impossible for any religion or belief structure that is centered on love, compassion, understanding, and forgiveness (most of the major religions are) to be anything but great.  however, when people watch the news and see these dumbasses parading around with their ""thank god for aids - fags go to hell"" signs and calling themselves christians, it tends to leave a bad taste in the mouth.  see also [asshat].","jerry falwell blamed the 9/11 attacks on the wrath of god, which he claims was incited by gays, lesbians, and pornography.  he's a [*SLANGAAAP*]."
crown,short 4 crown royal,pass dat' [*SLANGAAAP*] ova this way
kink,"noun - kink plural - kinks as in ""a kink"". sexual tastes for a person. usually a kink is an unusual taste in sexual behaviour.  the following example is not me or anyone i know.",one of jane's [*SLANGAAAP*]s was wearing lycra while being spanked.
involved,"1) to be a part of something that has been happening for a hell of a long, long while, that many others also know about and can ask you on and that you will understand fully to what they are spekaing of, similar experience and things of the like. 2) to not be human.",person: have you ever (insert the information that you will never know bwahaha) you: yes! person: you are [*SLANGAAAP*]!
dank,"formerly used to denote really potent weed, it now means really or awesome",that party was [*SLANGAAAP*]!
cajun,the coolest people in the world that makes the best food i have ever tasted!,those [*SLANGAAAP*]s are having a party down by the bayou!
babysitting,fighting bears! all day long,omg look at that [*SLANGAAAP*] champion!!
discombobulate,unusually insane,you [*SLANGAAAP*]d freak
beehive,"when your doing a girl from the ass, and before you cum you pull out and cum into her hair, and then with your penis you twirl her hair into a sticky hairdo resembling a beehive  [poontang] [tony danza] [cleveland steamer] [cinncinatti bow-tie] [angry pirate] [dirty sanchez] [roman helmet] [donkey punch] [bearded clam] [cunt] [pussy] [ass] ",while doing the prostitute in the anus i gave her a good ol' american [*SLANGAAAP*]!
fiddle,"a gathering of 4 or more gingers in close vicinity. each individual ginger is referred to as a ""string""","check out all of the gingers here, 1 more string and we'll have a [*SLANGAAAP*]."
slaying,to have sex with someone while have full blown aids is called slaying,remember that girl that was [*SLANGAAAP*] all night?  yeah  well now everyone has aids
bane,"a crucial hardcore band.  their ablums include: holding this moment, it all come down to this, and give blood.  a new album will probably hit the music world in 2005.","dude, did you go to posi-fest? ""nah bro, was it sweet?"" ""fuck yeah man, comeback kid, [*SLANGAAAP*] and champion were there!"""
converse,"a type of shoe. they were back around the 1950's. they were the first basketball shoe made. now they are mostly worn by ""rock"" figures or others similar to them.","yesterday, i bought a pair of black [*SLANGAAAP*]!"
rush,"one of the greatest progressive rocks bands of all time. the lyrics are superb, and the magnificent bass, drum, and guitar playing hold the music together, completed with geddy lee's unique vocal style. ",listening to [*SLANGAAAP*] is a reminder of how great my taste in music is. 
horseshoe,"the primary component of the hardwear male enhancer.  specifically a u shaped metal fitting that is worn on the male genital package, chiefly around the penis and scrotum, but alternately on the penis shaft or the head, just behind the glans penis.    worn alone the horseshoe increases the size of a man’s bulge or basket in clothing, keeping the penis in a tumescent (larger than limp, but less than hard) state.  worn in conjunction with its companion clip for sex, a powerful constriction is formed which maximizes the size and hardness of the erect penis, prolongs love making, and increases the volume, distance, and intensity of ejaculations.  see also hardwear.",i’ve been wearing this [*SLANGAAAP*] on my dick all day and it feels great and it makes me show bigger in my jeans. 
douche,"1. george w. bush, president of the united  states. 2. product used to sanitize an unpleasant, dirty vagina. see also [[douchebag]]. definition 1 also applies to [[douchebag]].","george bush is such a [*SLANGAAAP*], man."
nighthawk,1. a person who enjoys going to random parties in the middle of the night to hook up with some random drunk girl and then leaves right after the hook up without giving your name or number.  2. a person who gets super high at night and goes to buy fast food.,"is that guy a [*SLANGAAAP*]?  i have no idea who that guy is, but he's hooking up with that kids girlfriend."
beat,straight out ugly. disgusting and hideous. atrocious.,yo that girl is [*SLANGAAAP*]
